"SN","Landmark","Alternate Names","Construction","Destruction","Maps Photo Should Appear on","Construction or Demolition Notes","Manner of Destruction","Use Image?","Image File Name","Year of Image","Image Type","Image Download Location","Image Caption","Usage notes","Download URL","Description","X Location","Neg Y Location","Y Location","Notes","Use Alternate Image 1?","Alternate Image 1 File Name","Year of Alternate Image 1","Alternate Image 1 Image Type","Alternate Image 1 Download Location","Alternate image 1 caption","Alternate Image 1 Usage Notes","Alternate Image 1 Download URL","Use Alternate Image 2?","Alternate Image 2 File Name","Year of Alternate Image 2","Alternate Image 2 Image Type","Alternate Image 2 Download Location","Alternate image 2 caption","Alternate Image 2 Usage Notes","Alternate Image 2 Download URL","lat","lng","qgisX","qgisY"
"229","Pearl School, 1st",,"1883","1940s","1903",,"assumed demolished","ask","pearl-high-school-1st.jpg",,"photo","Nashville Library",,"date, copyright and author uncertain","https://library.nashville.org/blog/2018/09/nashvilles-first-schools-and-public-school-system","Named for Joshua Pearl, the first superintendant of schools in Nashville, Pearl School was the first elementary school for African-American children. In 1897 the African-American high school was moved from Meigs School to Pearl. 20 years later Pearl High moved to North Nashville, and the building sat empty until 1924 when it became Pearl Junior High. In 1928 the school was renamed Cameron Junior High after a Pearl teacher that had been killed fighting in France just before the end of WWI. Finally, in 1940 Cameron Junior High moved to a new building on 1st Avenue South. ","5149","-5669","5669","5th Avenue South, building in use from 1883 to 1916",,,,,,,,,,,,,,,,,"36.158814","-86.776844","53.36","42.93"
"230","Phillips & Buttorff Building",,,"1960","1903, 1929, 1952",,,"yes","phillips-and-buttorff-building.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27053",,,,,"217, 219 and 221 North College Street",,,,,,,,,,,,,,,,,,,,
"231","Planters Hotel",,,,"1871",,,"yes","young-home-1894.jpg","1860s","photo","LoC",,,"https://www.loc.gov/resource/ppmsca.33754/",,,,,"83 North Summer Street",,,,,,,,,,,,,,,,,,,,
"232","Polk Place","Grundy Place","ca 1820","1901","1871",,"demolished","yes","grundy-place-polk-place.png",,"photo","TeVA",,"before 1928","https://teva.contentdm.oclc.org/digital/collection/p15138coll43/id/5/rec/460","Polk Place was built by congressman, senator, and US attorney general Felix Grundy (1777–1840) sometime between 1815 and 1820, and was originally known as Grundy Place. James K. Polk bought the house in 1847 before leaving the presidency and had it extensively remodeled. The house was finally ready for occupancy in May 1849, and the Polks moved in about a month before Polk passed away. Polk's widow, Sarah, lived in the house for another 40 years until her death in 1891. After a legal dispute among Polk family members over what to do with the property, the house was sold to a developer who demolished it to build an apartment building. The site is now occupied by the Capitol Hotel.","5024","-5545","5545",,,,,,,,,,,,,,,,,,"36.164372","-86.783749","52.08","44.19"
"233","Polk Tomb",,"1850","extant","1871, 1903, 1929, 1952",,,"yes","polk-tomb-1939.png","1939","photo","TSLA",,"1928 or later, author and copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=18915","After her death Sarah Polk (1803–1891) was buried next to her husband James K. Polk in his tomb. The tomb at that time sat in front of Polk Place, the house her husband had called home for just 30 days after retiring from the presidency, and in which she had continued to live for another 42 years. (The Polk Place location is shown in the photo.) In 1893 the tomb was moved to the grounds of the state capitol, and Polk Place was demolished in 1901.","5027","-5542","5542",,,,,,,,,,,,,,,,,,"36.164505","-86.783584","52.11","44.22"
"234","Pontotoc",,,,"1903, 1929",,"demolished","yes","pontotoc.jpg",,"photo","Nashville History on Facebook",,"before 1928","https://www.facebook.com/nashvillehistory/photos/basw.AbrSLhbIw2HaogS_fwTcytV2E4oloGRSGR6TyWhdU7wxvqFiXbM3k0x9BZpQSzp3w96dtwObFq-tDuwHoU7KUyPfEanWljlfdx25aMTn_93vdugkAoxkGDgl3h9rKJ0XF_mMaL5p6HII5g8f30GstaWaAz0JvmVdIa5GIfSmv3N_gg/973325592863348/?opaqueCursor=Aboxgch0sxVnJ38YVMn6UTmsKv3igBoz-evWWya0gDJuJrnfJ_0yZvZ2qlrbr6l6tGOziBXW1ffvJ381uiB_qqlQru5hNwmm6FD7MRz6rLLFPohHEkNZe7P7pwjEr6pLbd5fmxLAKxta0qOCmDk30sGR6sEUiqv4apdtD0VCxasobPLdiC1H1bZvUCC8t7TLuL-8gY3SzetpBWqPnpSEMSA6BDSncnUWtaVb8_NVq4zsmaV3_yCyg9VjF8r8MnDGtEnVkbNgYoPa_JDQ2jjMd-5tp9hwyO-qAAgafMwHVHfjkBjQ98aPua3IC-pQ3QiwYWsiX_xYu4gzFEjaFMpSm-De2NrdTEPpAf_esBfxjQIQFaTxceuN1Tyv0x_Zkg_9qA_HwUoZAU-VUaQbLd9WEQ7eeHNNROXd6DfBaig2pKiOM8YIw4O_vxP81CbdbpZlGtjxaciaKsR0_xLXQN4hwfU9vzTz-d1MhFKh2E7BcOSF49HxE4uURVu1eDeOlhdhMV7QhvjOqmFF3gHKh7wzMJFudpuV2gYx39D0JTS5aznhbZsNEBbpxvnB5E9Z_r-zKkUT9mam4oqX7HR1NhtMlpbCbDp3HHjwIe-FgIcHtfmJG_aduCBDOTI_S35TdQKmzM_5utFu8UjMT5C2AzAQ0NYC","The site of the former Bailey Middle School, now the Nashville Classical Charter School.","5941","-4955","4955",,,,,,,,,,,,,,,,,,"36.190272","-86.733142","61.43","50.23"
"235","Primitive Baptist Church",,"1850","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"236","Protestant Hospital",,"1918","1967","1929",,"demolished","yes","protestant-hospital-1920.jpg","1920","photo","WPLN",,"before 1928","https://wpln.org/post/saint-thomas-midtown-began-as-a-schism-100-years-later-its-returned-to-the-fold/","In 1869 and 1871, businessman Samuel M. Murphy (?–1900), who had made his fortune selling whiskey, bought two parcels of land bounded by Church Street, Patterson Street, 20th Avenue and 21st Avenue. He built an Italianate mansion on his tree-covered estate, where he lived until his death in 1900. In 1911 Buford College bought the property from Murphy's heirs and constructed a large brick building with two wings, the West Building, to serve as a school building. Buford College adopted the name Nashville College for Young Women (NCYW) around this time. 
Things must not have gone to plan for NCYW because the school lost the property to foreclosure. The promoters of a new hospital, Protestant Hospital, purchased the 10-acre plot in November 1918, with the hospital opening in March 1919. The mansion was used as a dormitory for the school of nursing, while the hospital filled the West Building. The hospital endured repeated financial difficulties during the first three decades of its existence, leading to the Tennessee Baptist Convention assuming control in 1948. At that time the hospital took the name Mid-State Baptist Hospital, changing it again to Baptist Hospital in 1964. In 1967 the West Building was razed to make space for a new 300-bed wing of the hospital.","4685","-5747","5747","https://www.newspapers.com/image/111992436/

The Hospital opened on March 22, 1919, on Church Street near 20th Avenue on an old homestead of Samuel Murphy. The institution was planned by the Ministers' Alliance of Nashville and in 1924 had a bed capacity of 210. During the Depression, this Hospital merged with Baptist Hospital which then operated a hospital at Eighth Avenue and Union Street. The merged hospital went into receivership during the Depression but emerged as the modern day Baptist Hospital campus after World War II. 

The original 80-bed hospital consisted of the Murphy house, with two three-story additions. In 1924, a new building was constructed, expanding the hospital’s bedcount to 210. In 1948, Protestant Hospital became Mid-State Baptist Hospital and was placed under the control of the Tennessee Baptist Convention. 
Protestant Hospital opened 1919 in two buildings on a 10-acre block on Church Street. ",,,,,,,,,,,,,,,,,"36.155514","-86.802459","48.63","42.12"
"237","Rachel's Church",,"1823","extant","1871, 1903, 1929, 1952",,," ","rachel's-church-1969.png","1969","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=19534",,,,,,,,,,,,,,,,,,,,,,,,,
"238","Radnor College",,"1906","1921","none",,"burned",,"radnor-college-ca1910.jpg","circa 1910","photo","TSLA",,,"https://digital.library.nashville.org/digital/collection/nr/id/819/rec/745",,,,,,,,,,,,,,,,,,,,,,,,,
"239","Radnor Cutoff Railroad Bridge",,"ca 1904","extant","1929, 1952",,,"ask","radnor-cutoff-railroad-bridge.jpg","2010","photo","Bridge Hunter",,"1928 or later","http://bridgehunter.com/tn/davidson/bh44580/","So that trains could bypass the congested area near Union Station, around 1905 the L&N Railroad built the Radnor Cut-off, a 7.3-mile rail line between a point on its main northbound line in Inglewood and the Radnor Rail Yard in Woodbine. The bridge, along with the imposing trestle on its northern approach, was built as part of the cutoff.","6084","-5515","5515",,,,,,,,,,,,,,,,,,"36.165324","-86.725227","62.9","44.52"
"240","Rainbow Ranch",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"241","RCA Studio B",,"1956","extant","none",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"242","RCA Victor Studios Building",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"243","Renraw",,"1855","extant","1871, 1903, 1929, 1952",,,"yes","renraw.jpg",,"photo","TSLA",,"date and copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3455","Zachariah Stull acquired the land on which Renraw sits as part of a Revolutionary War land grant and built a log cabin on the west side of Gallatin Pike near Carolyn Avenue. His descendants built the house that later became known as Renraw. James C. Warner (1830–1895), founder of the Tennesse Coal, Iron and Railroad Company bought the house around 1886 and made it his summer home. When James passed away in 1895, his son Percy (1861–1927) made it his home until about 1912, when he sold the property. Trevecca College moved in in 1914 and stayed until  they moved to their current location on Murfreesboro Pike in 1935. ","5719","-4802","4802",,,,,,,,,,,,,,,,,,"36.197154","-86.745404","59.16","51.78"
"244","Rich-Schwartz Building",,"circa 1930","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"245","Richard E. Martin House",,"1931","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"246","Richland Hall",,"1894","extant","1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"247","River and Rail Terminal",,"1922","circa 1980","1929, 1952",,"demolished","no","river-and-rail-terminal-1927.jpg",,"photo","Flickr",,"before 1928","https://www.flickr.com/photos/47953739@N08/8054469688","The River and Rail Terminal replaced Nashville's century-old wharf. The four-level dock allowed cargo to be easily unloaded no matter the water level of the river, and the two-story warehouse above allowed for on-site storage of cargo. It was demolished about 1982 and replaced by Riverfront Park.","5200","-5550","5550","June 1922, Boy Scout John H. DeWitt, Jr., started Nashville's first radio station (WDAA) on the Ward-Belmont Campus. Assisted by music teacher G. S. deLuca, he broadcast Enrico Caruso records to the opening of the River and Rail Terminal on the river at Broad Street. DeWitt was WSM radio station's chief engineer, 1932-1942, and president 1947-1968.",,,,,,,,,,,,,,,,,"36.164087","-86.774032",,
"248","Riverwood",,"1799","extant","1871, 1903, 1929, 1952",,,"yes","riverwood.png",,"photo","LoC",,"1928 or later, copyright-free","https://www.loc.gov/resource/hhh.tn0029.photos/?sp=1","Riverwood began as a two-story Federal-style house, built by Phillip Phillips (1730–1797) between 1795 and 1797. After Phillips died, his wife Susannah (1749–1805) ran the farm until her death. The Phillips family sold the property in 1820, and it was sold again in 1829 to Alexander J. Porter (1771–1833). After Porter's death, his wife Susan (1777–1853) built a new, larger house a few feet in front of the 1797 house. Susan and her son Alexander (1813–1866) renovated the houses in 1851, adding the Greek revival facade and connecting the new house to the old. In 1859 the Porters sold the plantation to attorney and tennessee Supreme Court Justice William Cooper (1820–1909), who changed the name from Tammany Woods to Riverwood. Members of the Cooper family lived in the mansion until 1975. Since 1997 it has operated as an event venue.","6361","-4690","4690",,,,,,,,,,,,,,,,,,"36.201902","-86.709962","65.71","52.94"
"249","Robert Chadwell House",,"circa 1874","extant","1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"250","Robincroft",,"1908","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"251","Roger Williams University (2nd)",,"1909",,"1929",,,"yes","roger-williams-university-2nd.png","1916","photo","LoC",,"1928 or later, copyright-free","https://www.loc.gov/resource/pan.6a10025/","Roger Williams University grew out of classes for African Americans conducted by minister and Welsh immigrant Daniel Phillips in his home beginning in 1864. The school moved to a church basement (1865), changed its name to Nashville Normal and Theological Institute and moved to a former Union Army barracks (1866), and then occupied a two-story frame building on the southeast corner of 16th Avenue and Ireland Street (1867). In 1870 the board of trustees tried to buy the nearby Fort Gillem, but Fisk University bought it and established its campus there. In 1874 the school bought land on Hillsboro Pike just south and east of Vanderbilt University. In 1883 the institute became Roger Williams University. In January 1905 a suspicious fire destroyed Centennial Hall, the university's main building. The school reopened, but in April a second fire burned down a women's dormitory known as the Mansion House, which forced the school to close. The local Black community, upset about the closure of the school, raised $10,000 and bought land for a new campus on Whites Creek Pike. The school reopened in 1909 with its first African-American president but never regained its financial footing. In 1927 it merged with the Howe Institute in Memphis (later Lemoyne-Owen), and the Nashville campus closed in 1929.","4930","-4676","4676",,,,,,,,,,,,,,,,,,"36.203041","-86.788970","51.11","53.05"
"252","Roger Williams University Main Building",,"1874","burned","1903",,,"yes","roger-williams-university-1st-1.jpg",,"illustration","DR Pethel",,"before 1928","http://drpethel.com/exhibit/exhibits/show/up-from-the-cumberland--early-/item/19","Roger Williams University grew out of classes for African-Americans conducted by minister and Welsh immigrant Daniel Phillips in his home beginning in 1864. The school moved to a church basement in 1865. In 1866 it changed its name to Nashville Normal and Theological Institute and moved to a former Union Army barracks. It followed those moves with a third in 1867, occupying a two-story frame building on the southeast corner of 16th Avenue and Ireland Street. In 1870 the board of trustees tried to buy the nearby Fort Gillem, but Fisk University managed to secure the property and established its campus there. In 1874 the school bought land on Hillsboro Pike just south and east of Vanderbilt University and began building a campus. The institute changed its name to Roger Williams University in 1883, honoring the 17th-century founder of  Rhode Island and advocate for religious freedom and fair treatment of Indians. 
In January 1905 a suspicious fire destroyed Centennial Hall, the university's main building. The school reopened but in April a second fire burned down a women's dormitory known as the Mansion House, the loss of which forced the school to close. The local Black community, upset about the closure of the school, raised $10,000 and bought land for a new campus on Whites Creek Pike. The school reopened in 1909 with its first African-American president, but never regained its financial footing. In 1927 it merged with the Howe Institute in Memphis (later Lemoyne Owen), and the Nashville campus closed in 1929.","4751","-6052","6052",,"yes","roger-williams-university-1st-2.jpg",,"photo","Lost Colleges",,"before 1928","https://www.lostcolleges.com/roger-williams",,,,,,,,,"36.141930","-86.798804","49.31","39.01"
"253","Rose Hill",,"1814","extant","1871, 1903, 1929, 1952",,,,"rose-hill.jpg",,"photo","TSLA",,,"https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/2236/rec/1",,,,,"101 Lea Avenue",,,,,,,,,,,,,,,,,,,,
"254","Ross School",,"1907","extant","1929, 1952",,,"yes","ross-school-1925.jpg","1925","photo","TSLA blog",,,"https://lockelandsprings.org/then-and-now-historic-ross-school-1310-ordway/",,,,,,,"ross-school-1949.jpg","1949",,"Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/150/rec/433",,,"https://digital.library.nashville.org/digital/collection/nr/id/150/rec/433",,,,,,,,,
"255","Arthur J. Dyer Observatory",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"256","Rutledge-Baxter House",,"1821","extant","1871, 1903, 1929, 1952",,,,"rutledge-baxter-house.jpg",,"photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/2236/rec/570",,,,,,,"rutledge-baxter-house-1960.png","1960",,"TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=19334",,,,,,,,,,,,
"257","Ryman Auditorium",,"1892","extant","1903, 1929, 1952",,,"yes","ryman-auditorium-ca1892.png","ca 1892","photo","TeVA",,"before 1928","https://teva.contentdm.oclc.org/digital/collection/p15138coll12/id/46/rec/11","Businessman Thomas Ryman (1841–1904) attended a revival meeting conducted by evangelist Sam Jones (1847–1906) in 1885, planning to heckle the preacher but was converted to Christianity instead. The Ryman Auditorium opened as the Union Gospel Tabernacle in May 1892. Ryman and Jones intended the auditorium to be primarily a venue for religious revivals, especially Jones's, but it hosted other types of events from the beginning. At first there was no balcony – the balcony was added in 1897 to accommodate a reunion of Confederate veterans that coincided with the Tennessee Centennial Exposition. There was also no stage, just a pulpit and a small platform. In 1901 the stage was added to facilitate a performance of ""The Barber of Seville"" by the Metropolitan Opera. The Grand Ole Opry moved to the auditorium in 1943 and stayed for 30 years before leaving for suburban Pennington Bend. After the Opry's planned move was made public, the owner, radio station WSM, announced its intention to demolish the building. Efforts by local residents, politicians, and preservationists prevented demolition, but the Ryman sat largely unused and deteriorating for 20 years. New owners began efforts to repair and restore the building in 1989. Major additions and improvements were also made in 1994 and 2015. ","5121","-5582","5582",,,,,,,,,,,,,,,,,,"36.162692","-86.778392","53.07","43.81"
